"Error_code","Tag_number","Validation_Status","Validation_message","Service_message","NNG_Tag_format","Line_sequence_control","Tag_class","Tag_discipline","Tag_description","Status","Action","Location","sub_system"
"#0009","ASBJA-FT-41XXX6","Not Valid","Class :FlowTransmitter cannot be mapped","Mapping procedure","NA",,":FlowTransmitter","Not identified","",,,"ASBJ",
"#0009","ASBJA-FT-41XX11","Not Valid","Class :FlowTransmitter cannot be mapped","Mapping procedure","NA",,":FlowTransmitter","Not identified","",,,"ASBJ",
"#0000","ASBJ-6""-OCS-400462-BX1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","40"
"#0000","ASBJ-6""-OCS-400463-BX1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","40"
"#0000","ASBJ-6""-OCS-400465-BX1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","40"
"#0000","ASBJ-6""-OCS-400464-BX1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","40"
"#0000","ASBJ-26""-FHS-400441-AD4","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","40"
"#0000","ASBJ-2""-DO-501012-AR1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","50"
"#0000","ASBJ-2""-FLS-400204-AD4","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","40"
"#0000","ASBJ-3""-CPS-570201-BD1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","57"
"#0000","ASBJ-3""-CPS-570202-BD1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","57"
"#0000","ASBJ-2""-DO-501051-AR1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","50"
"#0000","ASBJ-2""-CPS-340249-BX1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","34"
"#0000","ASBJ-4""-DO-500032-AO1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","50"
"#0000","ASBJ-2""-OD-570055-AD1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","57"
"#0000","ASBJ-2""-OD-570054-AD1","Valid","Pipeline  | Naming template: 'VAL_NT-7777;","Class based validation","Line",,":PipelinePhysical","Lines","Tags from P&IDs of AVEVA Diagrams",,,"ASBJ","57"
